soccer - japan get lucky win , china in surprise defeat .|||O O B-LOC O O O O B-PER O O O O
voeks , who was already on probation for prior pig thefts , pleaded that he was trying to pay bills for his ex-wife and children .|||B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
but the court heard that receipts showed much of the money went to dancers at strip clubs where he was known as a big tipper .|||O O O O O O O O O O O O O O O O O O O O O O O O O O
one stripper said voeks offered to give her $ 3,000 for breast implant surgery .|||O O O B-PER O O O O O O O O O O O
canadian grain statistics weekly .|||B-MISC O O O O
chicago , dec 6 ( reuter ) statistics for the week ending december 1 in 000 's tonnes .|||B-LOC O O O O B-ORG O O O O O O O O O O O O O
- canadian grain commission|||O B-ORG I-ORG I-ORG
visible supplies farmers deliveries|||O O O O
curr wk yr ago curr wk yr to date yr ago|||O O O O O O O O O O O
wheat 4320.2 3909.3 288.5 6278.9 5580.0|||O O O O O O
durum 1168.9 1225.0 44.3 965.3 1069.6|||O O O O O O
oats 286.5 284.6 31.9 937.3 581.2|||O O O O O O
barley 1074.0 1104.8 178.0 2531.4 1897.1|||O O O O O O
rye 44.6 86.3 2.3 108.2 119.2|||O O O O O O
flax 165.2 181.9 14.9 231.4 332.9|||O O O O O O
canola 646.6 769.4 60.5 1902.0 2147.6|||O O O O O O
corn 79.6 163.5 9.4 95.7 252.0|||O O O O O O
total 7785.8 7724.8 629.8 13050.2 11979.6|||O O O O O O
exports domestic disappearance|||O O O
curr wk ytd yr ago curr wk ytd yr ago|||O O O O O O O O O O
wheat 387.4 4677.8 4553.6 55.2 1039.7 846.1|||O O O O O O O
durum 129.0 1515.9 1220.6 4.6 75.8 73.3|||O O O O O O O
oats 40.0 561.0 391.9 4.8 149.6 115.0|||O O O O O O O
barley 110.8 1203.4 506.0 48.2 941.0 786.6|||O O O O O O O
rye 4.1 60.7 57.9 3.0 10.7 18.9|||O O O O O O O
flax 7.2 154.1 235.7 1.1 22.2 15.7|||O O O O O O O
canola 47.1 988.1 1135.5 46.7 894.9 822.0|||O O O O O O O
corn 4.4 15.1 87.0 0.6 22.1 11.1|||O O O O O O O
total 730.0 9176.1 8188.2 164.2 3156.0 2686.7|||O O O O O O O
in addition , statistics canada indicated the following exports to the u.s. between august and september 1996 , in tonnes :|||O O O B-ORG I-ORG O O O O O O B-LOC O O O O O O O O O
oats rye flaxseed canola corn|||O O O O O
exports 29,200 17,200 7,700 100 59,400|||O O O O O O
year ago 47,000 24,300 8,700 8,200 12,200|||O O O O O O O
( chicago newsdesk 312 408 8720 )|||O B-LOC O O O O O
nymex natgas ends sharply lower on weather outlook .|||B-ORG O O O O O O O O
new york 1996-12-06|||B-LOC I-LOC O
nymex henry hub natgas futures settled significantly lower friday , pressured early by profit taking and driven even lower late by the national weather service 's bearish six to 10 day forecast , sources said .|||B-ORG B-LOC I-LOC O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
january ended 29.7 cents lower at $ 3.487 per million british thermal units after dipping to a low of $ 3.46 .|||O O O O O O O O O O B-MISC O O O O O O O O O O O
feb settled down 22 cents at $ 3.186 .|||O O O O O O O O O
most others also were down .|||O O O O O O
" weather forecasts have been sketchy .|||O O O O O O O
now the national weather service is calling for above-normal temperatures in more than half of the u.s. , " one futures trader said .|||O O B-ORG I-ORG I-ORG O O O O O O O O O O O B-LOC O O O O O O O
in its forecast , the nws said it expects above-normal temperatures " over the lower 48 states " from december 12 through december 16 .|||O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
with more room to the downside anticipated early next week , traders said support in january was at $ 3.47 , then $ 3.35 .|||O O O O O O O O O O O O O O O O O O O O O O O O O
the next backstops were seen at $ 3.11 and $ 3.04 , the low set on november 21 .|||O O O O O O O O O O O O O O O O O O O
resistance was pegged at the new contract high of $ 3.80 .|||O O O O O O O O O O O O
in the cash market , gulf coast prices were around $ 3.60 shortly before nomination deadlines .|||O O O O O B-LOC I-LOC O O O O O O O O O O
midcontinent prices were similarly lower in the $ 3.40s. new york city gate gas slipped into the $ 4.40s , down almost 15 cents .|||O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
nymex said an estimated 35,662 hub contracts traded , down from thursday 's revised tally of 43,955 .|||B-ORG O O O O O O O O O O O O O O O O O
nymex alberta natgas remained untraded , with january settling at $ 1.65 , off 10 cents from thursday .|||B-ORG B-LOC O O O O O O O O O O O O O O O O O
physical prices for the weekend at the aeco storage hub were also down about 10 cents in the c$ 1.92-1.97 per gigajoule , or $ 1.52-1.56 per mmbtu range , pressured by unseasonably mild weather in western canada .|||O O O O O O O B-ORG O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O B-LOC O
nymex permian natgas , also untraded , ended 10 cents lower at $ 2.90 .|||B-ORG B-MISC O O O O O O O O O O O O O
in congruence with futures , permian cash prices for the weekend fell more than 10 cents to the high - $ 3.40s.|||O O O O O B-MISC O O O O O O O O O O O O O O O O
on the kcbt , january finished 26.5 cents lower at $ 3.35 after dipping to a low of $ 3.33 earlier in the session .|||O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
february was down 22 cents at the close , while other deferreds were 4.5 to nine cents lower .|||O O O O O O O O O O O O O O O O O O O
the east / west spread narrowed by 3.2 cents to 13.7 cents ( nymex premium ) .|||O O O O O O O O O O O O O B-ORG O O O
physical prices at waha for the weekend lost more than 15 cents to the low-to-mid $ 3.50s as milder weather moved into the southwest .|||O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
-- h mcculloch , new york power desk +212-859-1628|||O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O
u.s. barges lightly quoted on call session .|||B-LOC O O O O O O O
st. louis 1996-12-06|||B-LOC I-LOC O
u.s. barge rates were lightly quoted friday on the st. louis merchants exchange call session .|||B-LOC O O O O O O O O B-LOC I-LOC O O O O O
no barges traded versus no trades thursday .|||O O O O O O O O
- two barges next week illinois bid at a steady 130 percent of tariff , offered at 135 percent .|||O O O O O B-LOC O O O O O O O O O O O O O O
- one barge , week of december 15 , lower ohio bid 2-1/2 points higher at 105 percent , no offer .|||O O O O O O O O O O B-LOC O O O O O O O O O O O
two barges , week of january 5 , illinois , offered five points lower at 195 percent , bid at 150 percent .|||O O O O O O O O B-LOC O O O O O O O O O O O O O O
- five barges , 30-day open , mid-mississippi ( mcgregor and south ) bid at 160 percent , offered at 170 percent , no comparisons .|||O O O O O O O B-MISC O B-PER O O O O O O O O O O O O O O O O
- 36 barges , two each week may-august , illinois , offered at 130 percent of tariff , no bid or comparison .|||O O O O O O O O O B-LOC O O O O O O O O O O O O O
- 36 barges , two each week may-august , mid-mississippi offered at a steady 135 percent , bid at 120 percent ( basis one each week ) .|||O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O
-- chicago newsdesk 312-408 8720|||O B-LOC O O O
cbot grain / oilseed receipts and shipments .|||B-ORG O O O O O O O
chicago 1996-12-06|||B-LOC O
grain and soybean receipts and shipments , in bushels , at delivery locations for the previous trading day , according to the chicago board of trade -|||O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
receipts shipments|||O O
wheat|||O
chicago 0 0|||B-LOC O O
st. louis 21,346 0|||B-LOC I-LOC O O
toledo 61,514 0|||B-LOC O O
corn|||O
chicago 78,056 0|||B-LOC O O
st. louis 217,092 75,810|||B-LOC I-LOC O O
toledo 285,505 561,287|||B-LOC O O
oats|||O
chicago 0 0|||B-LOC O O
minneapolis 306,364 153,231|||B-LOC O O
soybeans|||O
chicago 8,674 484,018|||B-LOC O O
st. louis 253,821 223,172|||B-LOC I-LOC O O
toledo 64,334 160,476|||B-LOC O O
( ( chicago newsdesk 312-408-8720 ) )|||O O B-ORG I-ORG O O O
clinton to have more news conferences in 2nd term .|||B-PER O O O O O O O O O
washington 1996-12-06|||B-LOC O
president clinton aims to hold more news conferences in his second term and will have one dec. 13 , the white house said friday .|||O B-PER O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O
the president had only two formal , full-blown news conferences last year , one in january and one after he won re-election in november , although he had various other limited sessions with the press .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
white house spokesman mike mccurry said clinton " plans to have regular news conferences " during his second term .|||B-LOC I-LOC O B-PER I-PER O B-PER O O O O O O O O O O O O O
but when asked how frequent these would be , he was evasive , saying , " periodic , occasional . "|||O O O O O O O O O O O O O O O O O O O O O
" he enjoys the give and take " with reporters , the spokesman added .|||O O O O O O O O O O O O O O O
action performance to acquire firms .|||O O O O O O
tempe , ariz .|||B-LOC O B-LOC O
1996-12-06|||O
action performance cos inc said friday it has agreed to acquire motorsport traditions ltd and creative marketing & promotions inc for about $ 13 million in cash and stock .|||B-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
the two firms to be acquired have about $ 25 million in annual revenues from the design , manufacture and sale and distribution of licensed motorsports products .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the deal is expected to close by the end of the year subject to due diligence and other customary closing conditions .|||O O O O O O O O O O O O O O O O O O O O O O
half of dog bites provoked , says american vet .|||O O O O O O O B-MISC O O
chicago 1996-12-06|||B-LOC O
as many as 1 million dog bites are recorded in the united states every year and half of them are provoked by humans , a veterinarian told fellow animal doctors on friday .|||O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
the humane society of the united states estimates that between 500,000 and one million bites are delivered by dogs each year , more than half of which are suffered by children .|||O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
" most bites can be prevented by teaching children how to respect a dog , " michael cornwell of the glencoe animal hospital in columbus , ohio , told the annual meeting of the american veterinary medical association .|||O O O O O O O O O O O O O O O O B-PER I-PER O O B-ORG I-ORG I-ORG O B-LOC O B-LOC O O O O O O O B-ORG I-ORG I-ORG I-ORG O
" let 's not let our kids jump on them or crawl on them .|||O O O O O O O O O O O O O O O
dogs and children do n't have to have an interaction .|||O O O O O O O O O O O
let 's respect their territories , " he said .|||O O O O O O O O O O
cornwell said 50 percent of reported bites were provoked by a person and 60 percent were suffered by children .|||B-PER O O O O O O O O O O O O O O O O O O O
he also estimated that only 25 percent of bites were reported because medical attention was not needed .|||O O O O O O O O O O O O O O O O O O
don rieck , president of the national animal control association , said aggressiveness in dogs was related more to gender than breed and a male dog that had not been neutered was three times more likely to bite than an unspayed female .|||B-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the five breeds credited with the most incidents were chow chows , rottweilers , german shepherds , cocker spaniels and dalmatians . "|||O O O O O O O O O O O O B-MISC O B-MISC I-MISC O B-MISC I-MISC O B-MISC O O
the trends in dog bites by particular breeds have more to do with fad pets owned by individuals who need to have something unique .|||O O O O O O O O O O O O O O O O O O O O O O O O O
speaking strictly of dogs , 15 years ago the macho fad pet was a doberman .|||O O O O O O O O O O O O O O B-MISC O
today , rottweilers are on the way up , " rieck said .|||O O B-MISC O O O O O O O B-PER O O
if approached by a stray dog , children should be taught to stand still with fists folded underneath the neck , elbows in , and gaze forward until the dog goes away .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
iowa-s minn feedlot cattle market not tested- usda .|||B-LOC B-LOC O O O O O B-ORG O
des moines 1996-12-06|||B-LOC I-LOC O
steers and heifers were not tested , compared with thursday 's close , usda said .|||O O O O O O O O O O O O O B-ORG O O
reported sales for fri- none .|||O O O O O O
week to date - none .|||O O O O O O
( ( chicago newsdesk 312-408-8720 ) )|||O O B-LOC O O O O
nebraska fed cattle roundup - usda .|||B-LOC O O O O B-ORG O
omaha 1996-12-06|||B-LOC O
slaughter steers and heifers were not established thursday .|||O O O O O O O O O
demand limited .|||O O O
seller interest light .|||O O O O
- usda|||O B-ORG
thursday 200 last week holiday last year n / a|||O O O O O O O O O O
week to date 3,500 sm pd lst wk 800 sm pd lst yr n / a|||O O O O O O O O O O O O O O O O
dressed basis delivered not well tested .|||O O O O O O O
dressed basis steers : few select and choice 2-3 , 1200-1300 lbs 112.00 ; load early 114.00 .|||O O O O O O O O O O O O O O O O O O
dressed basis heifers : few select and choice 2-3 , 1100-1200 lbs 112.00 .|||O O O O O O O O O O O O O O
four africans said to vie for top u.n. post .|||O B-MISC O O O O O B-ORG O O
evelyn leopold|||B-PER I-PER
united nations 1996-12-06|||B-ORG I-ORG O
four african states are ready to nominate candidates for the post of u.n. secretary-general on friday now that boutros boutros-ghali has temporarily put aside his bid for re-election .|||O B-MISC O O O O O O O O O O B-ORG O O O O O B-PER I-PER O O O O O O O O O
the nominees , according to diplomats , are : kofi annan of ghana , the u.n. undersecretary-general for peacekeeping ; ahmedou ould abdallah of mauritania , the former u.n. special envoy for burundi ; amara essy of the ivory coast , its foreign minister and the u.n. general assembly president in 1994-95 ; and hamid algabid of niger , the secretary-general of the organisation of the islamic conference .|||O O O O O O O O O B-PER I-PER O B-LOC O O B-ORG O O O O B-PER I-PER I-PER O B-LOC O O O B-ORG O O O B-LOC O B-PER I-PER O O B-LOC I-LOC O O O O O O B-ORG I-ORG I-ORG O O O O O B-PER I-PER O B-LOC O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
representatives of the u.n. missions of ghana , the ivory coast , mauritania and niger have scheduled a meeting with security council president paolo fulci of italy to hand in the nominations in writing , the envoys said .|||O O O B-ORG O O B-LOC O O B-LOC I-LOC O B-LOC O B-LOC O O O O O B-ORG I-ORG O B-PER I-PER O B-LOC O O O O O O O O O O O O
it was not known if other candidates would step forward .|||O O O O O O O O O O O
diplomats said general joseph garba of nigeria , a u.n. general assembly president in 1989-90 , was putting forth his own candidacy without being nominated by his country .|||O O O B-PER I-PER O B-LOC O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
boutros-ghali on wednesday opened the door for other africans to contest his job by saying he was suspending temporarily his candidacy but was not withdrawing completely from the race .|||B-PER O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O
his supporters said this meant he remained a candidate in case the race reached an impasse .|||O O O O O O O O O O O O O O O O O
the united states on nov. 19 vetoed his bid for re-election while the other 14 security council members supported him .|||O B-LOC I-LOC O O O O O O O O O O O O B-ORG I-ORG O O O O
the move by the african states means that the council could begin voting on candidates next week , a procedure that could either result in a decision or turn into a bitter fight with vetoes against each nominee .|||O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the security council has to vote on a new secretary-general and then seek the endorsement of the 185-members general assembly before december 31 when boutros-ghali 's term expires .|||O B-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG O O O O B-PER O O O O
spain 's police seize petrol bombs , arrest five .|||B-LOC O O O O O O O O O
madrid 1996-12-06|||B-LOC O
spanish police said on friday they had arrested five people and seized more than 90 petrol bombs during disturbances after a protest in the basque country against spain 's constitution .|||B-MISC O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O B-LOC O O O
hooded protesters threw burning bottles and other objects at police in pamplona after the protest organised by herri batasuna , the political wing of basque separatist group eta .|||O O O O O O O O O O O B-LOC O O O O O B-ORG I-ORG O O O O O B-MISC O O B-ORG O
police also confiscated eight kg ( 18 lb ) of screws , balaclavas and spray paint cans .|||O O O O O O O O O O O O O O O O O O
the protest , which attracted several thousand supporters , coincided with the 18th anniversary of spain 's constitution .|||O O O O O O O O O O O O O O O B-LOC O O O
mussolini 's granddaughter rejoins far-right party .|||B-PER O O O O O O
rome 1996-12-06|||B-LOC O
alessandra mussolini , the granddaughter of italy 's fascist dictator benito mussolini , said on friday she had rejoined the far-right national alliance ( an ) party she quit over policy differences last month .|||B-PER I-PER O O O O B-LOC O O O B-PER I-PER O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O O
" i 've gone back , " she told a radio show shortly after an leader gianfranco fini , who was being interviewed on the programme , said the row had been resolved .|||O O O O O O O O O O O O O O B-ORG O B-PER I-PER O O O O O O O O O O O O O O O O
" he did n't want to lose me and i did n't want to lose him . "|||O O O O O O O O O O O O O O O O O O
fini told state radio rai he met mussolini thanks to the good offices of giuseppe tatarella , an 's leader in the chamber of deputies ( lower house ) , and had overcome their differences .|||B-PER O O O B-LOC O O B-PER O O O O O O B-PER I-PER O B-ORG O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
mussolini , 33 , resigned from the parliamentary party group for what she said were strictly political reasons .|||B-PER O O O O O O O O O O O O O O O O O O
the fiery politician , who is also a niece of screen star sophia loren , had accused an leaders of stifling internal party debate .|||O O O O O O O O O O O O B-PER I-PER O O O B-ORG O O O O O O O
mussolini , who sits in the chamber , told la stampa newspaper last month after quitting an 's parliamentary party that she was considering joining the neo-fascist social movement ( ms-fiamma ) formed by some of the duce 's world war two followers .|||B-PER O O O O O B-ORG O O B-ORG I-ORG O O O O O B-ORG O O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O B-MISC I-MISC I-MISC O O
german santa in bank nearly gets arrested .|||B-MISC B-PER O O O O O O
hanover , germany 1996-12-06|||B-LOC O B-LOC O
a santa claus distributing presents to workers in a german bank on friday nearly ended up behind bars when a passing police patrol thought he was a robber in disguise .|||O B-PER I-PER O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O
the man , doing his rounds in the northern city of hanover on the day when german children traditionally receive small presents from saint nicholas , convinced police eventually that he was genuine .|||O O O O O O O O O O O B-LOC O O O O B-MISC O O O O O O B-PER I-PER O O O O O O O O O
italy commission concludes 1997 budget examination .|||B-LOC O O O O O O
rome 1996-12-06|||B-LOC O
the italian upper house senate budget commission has concluded its examination of italy 's 1997 budget , and it will approve the measure officially by saturday .|||O B-MISC O O B-ORG O O O O O O O B-LOC O O O O O O O O O O O O O O
from tuesday , the full assembly of the senate will start its examination of the financial package .|||O O O O O O O O B-ORG O O O O O O O O O
-- milan newsroom +392 66129502|||O B-LOC O O O
eu , poland agree on oil import tariffs .|||B-ORG O B-LOC O O O O O O
brussels 1996-12-06|||B-LOC O
the european union and poland have resolved disagreements over a new polish oil import regime , the european commission said on friday .|||O B-ORG I-ORG O B-LOC O O O O O O B-MISC O O O O O B-ORG I-ORG O O O O
the eu had objected to increases in polish tariffs on imports of gasoline and gasoil products introduced on january 1 , 1996 , saying they contravened levels envisaged in the so-called europe agreement between the eu and poland .|||O B-ORG O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O B-ORG O B-LOC O
the increases were aimed at protecting the polish market while helping to modernise the local oil industry .|||O O O O O O O B-MISC O O O O O O O O O O
" the eu and poland have now reached a final settlement regarding issues related to the polish import regime in the oils sector , " the commission said in a statement .|||O O B-ORG O B-LOC O O O O O O O O O O O B-MISC O O O O O O O O O B-ORG O O O O O
under the agreement , poland will abolish all oil import tariffs by 2001 , remove all oil price controls and end quantitative restrictions on imports by january 1 , 1997 .|||O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
the agreement includes the early privatisation and modernisation of polish oil refineries , which will be obliged to offer equal treatment to all buyers .|||O O O O O O O O O B-MISC O O O O O O O O O O O O O O O
the eu and poland will monitor the settlement at six-monthly meetings .|||O B-ORG O B-LOC O O O O O O O O
hindu party forces india parliament to adjourn .|||B-MISC O O B-LOC O O O O
new delhi 1996-12-06|||B-LOC I-LOC O
hindu nationalists forced adjournment of india 's lower house of parliament on friday , in protest against a proposal to observe a minute 's silence over the destruction of a mosque by a hindu mob in 1992 .|||B-MISC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O
members of the hindu nationalist bharatiya janata party ( bjp ) shouted pro-hindu slogans in the house after a communist deputy made the proposal in remembrance of the babri mosque , which was razed on december 6 , 1992 .|||O O O B-MISC O B-ORG I-ORG I-ORG O B-ORG O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O
the house was first adjourned for two hours .|||O O O O O O O O O
when it reconvened , bjp deputies resumed the slogan-shouting , and deputy speaker suraj bhan suspended work until monday .|||O O O O B-ORG O O O O O O O O B-PER I-PER O O O O O
the destruction of the 16th-century mosque in the northern indian town of ayodhya triggered nationwide hindu-moslem violence in which more than 3,000 people were killed .|||O O O O O O O O O B-MISC O O B-LOC O O B-MISC O O O O O O O O O O
indian officials blame revenge-minded moslem underworld gangs in bombay for a string of bombings in the city three months later that killed 260 people .|||B-MISC O O O B-MISC O O O B-LOC O O O O O O O O O O O O O O O O
the bjp backs a hardline hindu campaign to build a temple at the site of the mosque , which hindus believe was the birthplace of the lord rama .|||O B-ORG O O O B-MISC O O O O O O O O O O O O O B-MISC O O O O O O O B-PER O
the campaign catapulted bjp from the political fringe to become india 's main opposition party in 1991 .|||O O O B-ORG O O O O O O B-LOC O O O O O O O
indian sept crude oil output falls to 2.6 mln t .|||B-MISC O O O O O O O O O O
new delhi 1996-12-06|||B-LOC I-LOC O
india 's crude petroleum output fell to 2.56 million tonnes in september from 2.83 million in the same month in 1995 , the government said on friday .|||B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
steel output sept sept apr-sept apr-sept|||O O O O O O
1996 1995 1996 1995|||O O O O
crude petroleum 2,557 2,832 15,838 17,648|||O O O O O O
petroleum products 4,605 5,110 30,589 29,328|||O O O O O O
note - figures are in thousands of tonnes and preliminary .|||O O O O O O O O O O O
luxembourg christmas market goes on world wide web .|||B-LOC O O O O O O O O
brussels 1996-12-06|||B-LOC O
luxembourg 's traditional christmas market , which starts on saturday and runs to december 24 , has taken to the world wide web as a way of publicising its activities .|||B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the web site ( http://www.pt.lu/infoweb/kreschtmaart ) gives details of the market 's concert programme as well as its various retailers .|||O O O O O O O O O O O O O O O O O O O O O
-- brussels newsroom +32 2 287 6810 , fax +32 2 230 7710|||O B-ORG I-ORG O O O O O O O O O O
london coal / ore fixtures .|||B-LOC O O O O O
london 1996-12-06|||B-LOC O
coal - lantau peak - 120,000 tones coal hay point or newcastle / kaohsiung 20-30/1 $ 5.25 and $ 5.85 fio respectively 40,000-35,000 / 28,000 shinc china steel .|||O O B-MISC I-MISC O O O O B-LOC I-LOC O B-LOC O B-LOC O O O O O O O O O O O O B-ORG I-ORG O
royal clipper - 77,000 tonnes coal maracaibo / fos 19/12-2/1 $ 9.90 fio 20,000 shinc / 25,000 shinc coe and clerici .|||B-MISC I-MISC O O O O B-LOC O B-LOC O O O O O O O O O B-ORG I-ORG I-ORG O
ore - imc tbn - 70,000 tonnes dampier / kaohsiung 20-30/12 $ 5.25 fio 35,000 shinc / 30,000 shinc china steel .|||O O O O O O O B-LOC O B-LOC O O O O O O O O O B-ORG I-ORG O
uk bookmakers lengthen conservative victory odds .|||B-LOC O O B-MISC O O O
london 1996-12-06|||B-LOC O
uk bookmakers william hill said on friday they have lengthened the odds of a conservative victory in the next general election from 9-4 to 5-2 .|||B-LOC O B-PER I-PER O O O O O O O O O O B-MISC O O O O O O O O O O O
william hill said the odds were the longest they had been for six months .|||B-PER I-PER O O O O O O O O O O O O O
the labour opposition are now 1-4 favourites , it said .|||O B-ORG O O O O O O O O O
the election must be held by may .|||O O O O O O O O
-- london newsroom +44 171 542-7768|||O B-ORG I-ORG O O O
italy tops week of meagre bond returns - salomon .|||B-LOC O O O O O O O B-ORG O
london 1996-12-06|||B-LOC O
high-flying italy topped the league in a week of meagre returns on government bonds , salomon brothers said on friday .|||O B-LOC O O O O O O O O O O O O O B-ORG I-ORG O O O O
in local currency terms , italian btps offered returns of 0.85 percent in the week ended on thursday , with fellow high-yielder sweden close behind on 0.80 percent .|||O O O O O B-MISC O O O O O O O O O O O O O O O O B-LOC O O O O O O
the weekly government bond index rose 0.07 percent in local currency terms .|||O O O O O O O O O O O O O
france managed third place with 0.68 percent in the 16-nation world government bond index .|||B-LOC O O O O O O O O O O O O O O
canada 's were the worst performing bonds .|||B-LOC O O O O O O O
they lost 2.21 percent , depressed by a wave of new canadian supply .|||O O O O O O O O O O O B-MISC O O
returns on treasuries were also in negative territory at minus 0.24 percent , the poorest result after canada and british gilts which lost 0.28 percent .|||O O B-MISC O O O O O O O O O O O O O O B-LOC O B-MISC O O O O O O
australia was the only dollar-bloc country in the table to eke out a positive return , albeit a paltry 0.02 percent .|||B-LOC O O O O O O O O O O O O O O O O O O O O O
german bunds were not much better , offering returns of 0.05 percent , while japanese government bonds managed a 0.38 percent gain .|||B-MISC O O O O O O O O O O O O O B-MISC O O O O O O O O
spanish bonds , which had been top performers in salomon brothers ' league table for november as a whole , turned in a more subdued weekly performance with a return of only 0.27 percent .|||B-MISC O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
in u.s. dollar terms , japan was the only country to give positive returns at 1.35 percent .|||O B-LOC O O O B-LOC O O O O O O O O O O O O
france lost 0.37 percent , followed by italy on minus 0.59 percent .|||B-LOC O O O O O O B-LOC O O O O O
the biggest losers in dollar terms were british gilts , which shed 3.41 percent , canada with minus 3.03 percent and australia at minus 1.54 percent .|||O O O O O O O B-MISC O O O O O O O B-LOC O O O O O B-LOC O O O O O
salomon 's bond index is calculated using all government bonds with over one year to maturity , weighted for market capitalisation .|||B-ORG O O O O O O O O O O O O O O O O O O O O O
only bonds freely available to institutional investors and with a certain minimum amount outstanding are included .|||O O O O O O O O O O O O O O O O O
returns take account of price moves and accrued interest .|||O O O O O O O O O O
-- stephen nisbet , international bonds +44 171 6320|||O B-PER I-PER O B-ORG I-ORG O O O
opec basket price $ 24.20 on thursday .|||B-ORG O O O O O O O
london 1996-12-06|||B-LOC O
the price of the opec basket of seven crudes stood at $ 24.20 a barrel on thursday , against $ 23.47 on wednesday , the opecna news agency said , quoting the opec secretariat .|||O O O O B-ORG O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-ORG O O
the basket comprises algeria 's saharan blend , indonesia 's minas , nigeria 's bonny light , saudi arabia 's arabian light , dubai of the uae , venezuela 's tia juana and mexico 's isthmus .|||O O O B-LOC O B-MISC I-MISC O B-LOC O B-MISC O B-LOC O B-MISC I-MISC O B-LOC I-LOC O B-MISC I-MISC O B-MISC O O B-LOC O B-LOC O B-MISC I-MISC O B-LOC O B-MISC O
-- london newsroom +44 171 542 7630|||O B-ORG I-ORG O O O O
relations between clarke , major good - spokesman .|||O O B-PER O B-PER O O O O
london 1996-12-06|||B-LOC O
relations between chancellor of the exchequer kenneth clarke and prime minister john major are good despite media reports of a rift over european policy , a spokesman for major 's office said on friday .|||O O O O O O B-PER I-PER O O O B-PER I-PER O O O O O O O O O B-MISC O O O O O B-PER O O O O O O
asked about the reports , the spokesman said : " relations are good . "|||O O O O O O O O O O O O O O O
asked about major 's mood after a day of media speculation about his political fortunes , the spokesman said : " he is resolute .|||O O B-PER O O O O O O O O O O O O O O O O O O O O O O
he is getting on with the job . "|||O O O O O O O O O
the spokesman said he was not aware of any meetings overnight between clarke and major , nor of any talks between the prime minister and parliamentary business managers .|||O O O O O O O O O O O O B-PER O B-PER O O O O O O O O O O O O O O
both major and clarke were in their constituencies on friday .|||O B-PER O B-PER O O O O O O O
two dead after executive jet crashes in newfoundland .|||O O O O O O O B-LOC O
stephenville , newfoundland 1996-12-06|||B-LOC O B-LOC O
two people were killed when an executive jet en route to ireland from michigan crashed on approach to an airport in stephenville , newfoundland , on friday , authorities said .|||O O O O O O O O O O O B-LOC O B-LOC O O O O O O O B-LOC O B-LOC O O O O O O O
the pilot and co-pilot , the only two aboard , were killed in the crash of the learjet 36 , airport manager david snow said in a telephone interview .|||O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O B-PER I-PER O O O O O O
