but by the early 1980s , its glory *ppa*-1 had faded like the yellow bricks of its broad facade .|||CC IN DT JJ NN , PRP$ NN -NONE- VBD VBN IN DT JJ NNS IN PRP$ JJ NN .
it ended the day up 80 yen -lrb- 56 cents -rrb- to 1,880 yen -lrb- $ 13.15 *u* -rrb- .|||PRP VBD DT NN RB CD NNS -LRB- CD NNS -RRB- TO CD NN -LRB- $ CD -NONE- -RRB- .
troubled nbi inc. said 0 it fired more than half its work force and is discontinuing its hardware business *-1 to focus on its software and service operations .|||NNP NNP NNP VBD -NONE- PRP VBD JJR IN PDT PRP$ NN NN CC VBZ VBG PRP$ NN NN -NONE- TO VB IN PRP$ NN CC NN NNS .
ms. kirkpatrick , the journal 's deputy editorial features editor , worked in tokyo for three years .|||NNP NNP , DT NNP POS NN NN NNS NN , VBD IN NNP IN CD NNS .
owner al brownstein originally planned *-1 to sell it for $ 60 *u* a bottle , but when a retailer in southern california asked , `` is that wholesale or retail ? '' *t*-2 he re-thought the matter .|||NNP NNP NNP RB VBD -NONE- TO VB PRP IN $ CD -NONE- DT NN , CC WRB DT NN IN NNP NNP VBD , `` VBZ DT JJ CC JJ . '' -NONE- PRP JJ DT NN .
this species of congressional action is predicated *-50 on an interpretation of the appropriations clause that *t*-1 is erroneous and unconstitutional .|||DT NN IN JJ NN VBZ VBN -NONE- IN DT NN IN DT NNS NN WDT -NONE- VBZ JJ CC JJ .
economists say 0 a buildup in inventories can provoke cutbacks in production that *t*-48 can lead to a recession .|||NNS VBP -NONE- DT NN IN NNS MD VB NNS IN NN WDT -NONE- MD VB TO DT NN .
under the offer , shareholders will receive one right for each 105 common shares owned * .|||IN DT NN , NNS MD VB CD JJ IN DT CD JJ NNS VBN -NONE- .
elisabeth rubinfien contributed to this article .|||NNP NNP VBD TO DT NN .
ingersoll-rand co . -lrb- woodcliff lake , n.j . -rrb- --|||NNP NNP . -LRB- NNP NNP , NNP . -RRB- :
@|||IN
the funding is attached *-11 to an estimated $ 27.1 billion *u* transportation bill that *t*-1 goes *ich*-2 next to the senate and carries with it a proposed permanent smoking ban on virtually all u.s. domestic airline flights .|||DT NN VBZ VBN -NONE- TO DT VBN $ CD CD -NONE- NN NN WDT -NONE- VBZ -NONE- JJ TO DT NNP CC VBZ IN PRP DT VBN JJ NN NN IN RB DT NNP JJ NN NNS .
when two parties engage in an interest-rate swap *t*-1 , they are betting against each other on future rates .|||WRB CD NNS VBP IN DT NN NN -NONE- , PRP VBP VBG IN DT JJ IN JJ NNS .
when it occurs *t*-1 , the traders place orders *ich*-2 via computers * to buy the basket of stocks -lrb- such as the 500 stocks that *t*-3 constitute the standard & poor 's 500 stock index -rrb- in whichever market *t*-4 is cheaper and sell them in the more expensive market ; they lock in the difference in price as profit .|||WRB PRP VBZ -NONE- , DT NNS VBP NNS -NONE- IN NNS -NONE- TO VB DT NN IN NNS -LRB- JJ IN DT CD NNS WDT -NONE- VBP DT NNP CC NNP POS CD NN NN -RRB- IN WDT NN -NONE- VBZ JJR CC VBP PRP IN DT RBR JJ NN : PRP VBP RP DT NN IN NN IN NN .
but this case is a stark lesson in how the failures of the traditional policy-making process have left the courts as the only forum 0 this country has *t*-2 0 * to debate risk , technology and innovation *t*-3 *t*-1 .|||CC DT NN VBZ DT JJ NN IN WRB DT NNS IN DT JJ JJ NN VBP VBN DT NNS IN DT JJ NN -NONE- DT NN VBZ -NONE- -NONE- -NONE- TO VB NN , NN CC NN -NONE- -NONE- .
however , five other countries -- china , thailand , india , brazil and mexico -- will remain on that so-called priority watch list as a result of an interim review , u.s. trade representative carla hills announced 0 *t*-1 .|||RB , CD JJ NNS : NNP , NNP , NNP , NNP CC NNP : MD VB IN DT JJ NN NN NN IN DT NN IN DT JJ NN , NNP NNP NNP NNP NNP VBD -NONE- -NONE- .
ford chairman donald e. petersen said yesterday that mr. veraldi has `` helped *-1 to change the world 's perception of american-made cars . ''|||NNP NNP NNP NNP NNP VBD NN IN NNP NNP VBZ `` VBN -NONE- TO VB DT NN POS NN IN JJ NNS . ''
the following were among yesterday 's offerings and pricings in the u.s. and non-u.s. capital markets , with terms and syndicate manager , as * compiled *-1 by dow jones capital markets report :|||DT VBG VBD IN NN POS NNS CC NNS IN DT NNP CC NNP NN NNS , IN NNS CC NN NN , IN -NONE- VBN -NONE- IN NNP NNP NNP NNPS NNP :
the company recently said 0 it would sell some operations and lay off 4 % of its work force , altogether *-1 reducing employment to less than 16,000 from about 18,000 .|||DT NN RB VBD -NONE- PRP MD VB DT NNS CC VBD RP CD NN IN PRP$ NN NN , RB -NONE- VBG NN TO RBR IN CD IN IN CD .
and executives at stations in such major markets as washington ; providence , r.i. ; cleveland ; raleigh , n.c. ; minneapolis , and louisville , ky. , say 0 they may very well not renew `` cosby . ''|||CC NNS IN NNS IN JJ JJ NNS IN NNP : NNP , NNP : NNP : NNP , NNP : NNP , CC NNP , NNP , VBP -NONE- PRP MD RB RB RB VB `` NNP . ''
gerard scannell , the head of osha , said 0 usx managers have known about many of the safety and health deficiencies at the plants for years , `` yet have failed *-1 to take necessary action * to counteract the hazards . ''|||NNP NNP , DT NN IN NNP , VBD -NONE- NNP NNS VBP VBN IN JJ IN DT NN CC NN NNS IN DT NNS IN NNS , `` RB VBP VBN -NONE- TO VB JJ NN -NONE- TO VB DT NNS . ''
the december contract advanced 2.50 cents a pound to $ 1.1650 *u* .|||DT NNP NN VBD CD NNS DT NN TO $ CD -NONE- .
the fast-food company said 0 its decision was based *-1 on discussions with a shareholder group , giant group ltd. , `` in an effort * to resolve certain disputes with the company . ''|||DT NN NN VBD -NONE- PRP$ NN VBD VBN -NONE- IN NNS IN DT NN NN , NNP NNP NNP , `` IN DT NN -NONE- TO VB JJ NNS IN DT NN . ''
`` little by little , there is progress , '' says *t*-1 the miti official .|||`` RB IN RB , EX VBZ NN , '' VBZ -NONE- DT NNP NN .
in the year-ago quarter , the company reported net income of $ 1.9 million *u* , or 29 cents a share .|||IN DT JJ NN , DT NN VBD JJ NN IN $ CD CD -NONE- , CC CD NNS DT NN .
their report appears in today 's issue of the journal nature .|||PRP$ NN VBZ IN NN POS NN IN DT NN NNP .
furukawa said 0 the purchase of the french and german plants together will total about 40 billion yen -lrb- $ 280 million *u* -rrb- .|||NNP VBD -NONE- DT NN IN DT JJ CC JJ NNS RB MD VB RB CD CD NNS -LRB- $ CD CD -NONE- -RRB- .
prior to his term , a teacher bled to death in the halls , *-1 stabbed *-2 by a student .|||RB TO PRP$ NN , DT NN VBD TO NN IN DT NNS , -NONE- VBN -NONE- IN DT NN .
*-2 stung *-1 by the giuliani ads , mr. dinkins 's tv consultants , robert shrum and david doak , finally unleashed a negative ad of their own .|||-NONE- VBN -NONE- IN DT NNP NNS , NNP NNP POS NN NNS , NNP NNP CC NNP NNP , RB VBD DT JJ NN IN PRP$ JJ .
the minimum-wage bill worked out * by congress and bush won easy approval in the house .|||DT NN NN VBD RP -NONE- IN NNP CC NNP VBD JJ NN IN DT NNP .
these imports totaled about $ 17 million *u* last year .|||DT NNS VBD IN $ CD CD -NONE- JJ NN .
note : all per-share figures are fully diluted .|||VB : DT JJ NNS VBP RB VBN .
bond prices were up .|||NN NNS VBD RB .
many arbs are `` overleveraged , '' she says 0 *t*-3 , and they `` have *-1 to sell when things look like they fall apart *t*-2 . ''|||JJ NNS VBP `` JJ , '' PRP VBZ -NONE- -NONE- , CC PRP `` VBP -NONE- TO VB WRB NNS VBP IN PRP VBP RB -NONE- . ''
mcdermott international inc. said 0 its babcock & wilcox unit completed the sale of its bailey controls operations to finmeccanica s.p . a. for $ 295 million *u* .|||NNP NNP NNP VBD -NONE- PRP$ NNP CC NNP NN VBD DT NN IN PRP$ NNP NNP NNP TO NNP NNP . NNP IN $ CD CD -NONE- .
in addition , of course , some of the japanese investments involved outright purchase of small u.s. firms .|||IN NN , IN NN , DT IN DT JJ NNS VBD JJ NN IN JJ NNP NNS .
since chalk first touched slate , schoolchildren have wanted *-1 to know : what 's *t*-2 on the test ?|||IN NN RB VBD NN , NN VBP VBN -NONE- TO VB : WP VBZ -NONE- IN DT NN .
mitsubishi pencil co . -lrb- japan -rrb- --|||NNP NNP NNP . -LRB- NNP -RRB- :
the herald joins the baltimore news-american , which *t*-46 folded , and the boston herald-american , which *t*-1 was sold *-62 , as cornerstones of the old hearst newspaper empire abandoned * by the company in the 1980s .|||DT NNP VBZ DT NNP NNP , WDT -NONE- VBD , CC DT NNP NNP , WDT -NONE- VBD VBN -NONE- , IN NNS IN DT JJ NNP NN NN VBN -NONE- IN DT NN IN DT CD .
they blamed increased demand for dairy products at a time of exceptionally high u.s. exports of dry milk , coupled * with very low import quotas .|||PRP VBD VBN NN IN NN NNS IN DT NN IN RB JJ NNP NNS IN JJ NN , VBN -NONE- IN RB JJ NN NNS .
they mature 1992-1999 , 2009 and 2017 .|||PRP VBP CD , CD CC CD .
instead of 50\/50 it became , on paper only , two-thirds mariotta , one-third neuberger , and they were in the program and off to the races .|||RB IN CD PRP VBD , IN NN RB , NNS NNP , NN NNP , CC PRP VBD IN DT NN CC IN TO DT NNS .
but he has failed *-1 to gain any influence at the company .|||CC PRP VBZ VBN -NONE- TO VB DT NN IN DT NN .
for the year , *-1 bolstered *-2 by the introduction of the colorliner newspaper-printing press , graphics earnings almost doubled .|||IN DT NN , -NONE- VBN -NONE- IN DT NN IN DT NNP NN NN , NNS NNS RB VBD .
crane & co. securities inc. , of mount clemens , mich. , and its president , glenn r. crane , of sterling heights , mich. , consented to a joint fine of $ 10,000 *u* .|||NNP CC NNP NNP NNP , IN NNP NNP , NNP , CC PRP$ NN , NNP NNP NNP , IN NNP NNP , NNP , VBD TO DT JJ NN IN $ CD -NONE- .
these prices seem rather modest , however , in light of other french wines from current vintages .|||DT NNS VBP RB JJ , RB , IN NN IN JJ JJ NNS IN JJ NNS .
-lrb- this *ich*-1 clearly is not real life : no crack dealers , no dead-eyed men selling four-year-old copies of cosmopolitan , no one curled up in a cardboard box . -rrb-|||-LRB- DT -NONE- RB VBZ RB JJ NN : DT NN NNS , DT JJ NNS VBG JJ NNS IN NNP , DT PRP VBD RP IN DT NN NN . -RRB-
but its earnings became a major disappointment as its traditional retail , or individual investor , business showed no signs of * rebounding from the slump that *t*-1 followed the october 1987 stock market crash .|||CC PRP$ NNS VBD DT JJ NN IN PRP$ JJ NN , CC JJ NN , NN VBD DT NNS IN -NONE- VBG IN DT NN WDT -NONE- VBD DT NNP CD NN NN NN .
i believe 0 you have *-1 to use the system *-2 to change it .|||PRP VBP -NONE- PRP VBP -NONE- TO VB DT NN -NONE- TO VB PRP .
it *exp*-2 was just a stupid mistake * to get the license , '' he said 0 *t*-3 , *-1 adding , `` i 'd just as soon not get into '' details of the settlement .|||PRP -NONE- VBD RB DT JJ NN -NONE- TO VB DT NN , '' PRP VBD -NONE- -NONE- , -NONE- VBG , `` PRP MD RB RB RB RB VB IN '' NNS IN DT NN .
the prevailing interpretation of the clause on capitol hill is that it gives congress an omnipresent veto over every conceivable action of the president through the ability * to withhold funding .|||DT VBG NN IN DT NN IN NNP NNP VBZ IN PRP VBZ NNP DT JJ NN IN DT JJ NN IN DT NN IN DT NN -NONE- TO VB NN .
now , on a good day , chicago 's stock-index traders trade more dollars worth of stock futures than the big board trades in stock .|||RB , IN DT JJ NN , NNP POS NN NNS VBP JJR NNS NN IN NN NNS IN DT NNP NNP VBZ IN NN .
commodities : dow jones futures index 129.91 , up 0.28 ; spot index 131.01 , up 1.17 .|||NNS : NNP NNP NNS NN CD , RB CD : NN NN CD , RB CD .
mr. stronach will direct an effort * to reduce overhead and curb capital spending `` until a more satisfactory level of profit is achieved and maintained *-1 , '' magna said 0 *t*-2 .|||NNP NNP MD VB DT NN -NONE- TO VB NN CC VB NN NN `` IN DT RBR JJ NN IN NN VBZ VBN CC VBN -NONE- , '' NNP VBD -NONE- -NONE- .
richard driscoll , vice chairman of bank of new england , told the dow jones professional investor report , `` certainly , there are those outside the region who *t*-159 think of us prospectively as a good partner .|||NNP NNP , NN NN IN NNP IN NNP NNP , VBD DT NNP NNP NNP NNP NNP , `` RB , EX VBP DT IN DT NN WP -NONE- VBP IN PRP RB IN DT JJ NN .
in champagne , some of the prestige cuvees are inching toward $ 100 *u* a bottle .|||IN NNP , DT IN DT NN NNS VBP VBG IN $ CD -NONE- DT NN .
treasury bills : results of the monday , october 30 , 1989 , auction of short-term u.s. government bills , sold * at a discount from face value in units of $ 10,000 to $ 1 million *u* : 7.78 % 13 weeks ; 7.62 % 26 weeks .|||NNP NNPS : NNS IN DT NNP , NNP CD , CD , NN IN JJ NNP NN NNS , VBN -NONE- IN DT NN IN NN NN IN NNS IN $ CD TO $ CD CD -NONE- : CD NN CD NNS : CD NN CD NNS .
the cash value is determined *-1 by * multiplying the index number by a specified amount .|||DT NN NN VBZ VBN -NONE- IN -NONE- VBG DT NN NN IN DT VBN NN .
in the past decade , japanese manufacturers concentrated on domestic production for export .|||IN DT NN NN , JJ NNS VBD IN JJ NN IN NN .
mr. russell , who *t*-1 co-founded the kansas city , mo.-based local business publications concern here , said 0 he would have a five-year consulting agreement with the company , which *t*-2 recently underwent an ownership change .|||NNP NNP , WP -NONE- VBD DT NNP NNP , JJ JJ NN NNS NN RB , VBD -NONE- PRP MD VB DT JJ NN NN IN DT NN , WDT -NONE- RB VBD DT NN NN .
yet it *exp*-1 is difficult * to imagine japan racing *-2 to introduce chicago-style stock-index futures .|||CC PRP -NONE- VBZ JJ -NONE- TO VB NNP VBG -NONE- TO VB JJ JJ NNS .
there were many pioneer pc contributors .|||EX VBD JJ NN NN NNS .
those countries -- including japan , italy , canada , greece and spain -- are still of some concern to the u.s. but are deemed *-1 to pose less-serious problems for american patent and copyright owners than those on the `` priority '' list .|||DT NNS : IN NNP , NNP , NNP , NNP CC NNP : VBP RB IN DT NN TO DT NNP CC VBP VBN -NONE- TO VB JJ NNS IN JJ NN CC NN NNS IN DT IN DT `` NN '' NN .
investors unsettled * by the stock market 's gyrations can take some comfort in the predictable arrival of quarterly dividend checks .|||NNS VBN -NONE- IN DT NN NN POS NNS MD VB DT NN IN DT JJ NN IN JJ NN NNS .
also on the takeover front , jaguar 's adrs rose 1\/4 to 13 7\/8 on turnover of 4.4 million .|||RB IN DT NN NN , NNP POS NNPS VBD CD TO CD CD IN NN IN CD CD .
harry millis , an analyst at mcdonald & co. in cleveland , said 0 gencorp 's unanticipated losses come largely from an accident at a government-owned assembly plant in kansas , run * by a private subcontractor , that *t*-1 makes cluster bombs for gencorp 's aerojet ordnance business .|||NNP NNP , DT NN IN NNP CC NNP IN NNP , VBD -NONE- NNP POS JJ NNS VBP RB IN DT NN IN DT JJ NN NN IN NNP , VBN -NONE- IN DT JJ NN , WDT -NONE- VBZ NN NNS IN NNP POS NNP NNP NN .
`` the recent disarray in the junk bond market suggests that brokers may become longer-term creditors than they anticipated and may face long delays '' in * getting their money back , says 0 *t*-2 jeffrey bowman , a vice president at s&p , which *t*-1 raised a warning flag for the industry in april when it downgraded cs first boston *t*-3 .|||`` DT JJ NN IN DT NN NN NN VBZ IN NNS MD VB JJ NNS IN PRP VBD CC MD VB JJ NNS '' IN -NONE- VBG PRP$ NN RB , VBZ -NONE- -NONE- NNP NNP , DT NN NN IN NNP , WDT -NONE- VBD DT VBG NN IN DT NN IN NNP WRB PRP VBD NNP NNP NNP -NONE- .
but it *exp*-1 is n't clear yet whether the central bank will make such a move .|||CC PRP -NONE- VBZ RB JJ RB IN DT JJ NN MD VB PDT DT NN .
a family of ceramic superconductors discovered * during the past three years promise new technologies such as cheaper electrical generation -- but only if their current-carrying capacity can be raised *-1 .|||DT NN IN JJ NNS VBN -NONE- IN DT JJ CD NNS VBP JJ NNS JJ IN JJR JJ NN : CC RB IN PRP$ JJ NN MD VB VBN -NONE- .
ralston said 0 its restructuring costs include the phase-out of a battery facility in greenville , n.c. , the recent closing of a hostess cake bakery in cincinnati and a reduction in staff throughout the company .|||NNP VBD -NONE- PRP$ NN NNS VBP DT NN IN DT NN NN IN NNP , NNP , DT JJ NN IN DT NNP NN NN IN NNP CC DT NN IN NN IN DT NN .
and 8 % *ich*-1 said 0 export orders were down last month , compared with 6 % the month before .|||CC CD NN -NONE- VBD -NONE- NN NNS VBD RB JJ NN , VBN IN CD NN DT NN RB .
mr. bromwich , 35 , also has served as deputy chief *rnr*-1 and chief *rnr*-1 of the narcotics unit for the u.s. attorney 's office for the southern district of new york , based * in manhattan .|||NNP NNP , CD , RB VBZ VBN IN NN NN -NONE- CC NN -NONE- IN DT NNS NN IN DT NNP NN POS NN IN DT NNP NNP IN NNP NNP , VBN -NONE- IN NNP .
a line-item veto is a procedure that *t*-1 would allow a president to veto part of a big congressional spending bill without *-2 having *-3 to scuttle the entire measure .|||DT JJ NN VBZ DT NN WDT -NONE- MD VB DT NN TO VB NN IN DT JJ JJ NN NN IN -NONE- VBG -NONE- TO VB DT JJ NN .
it *exp*-1 was n't clear how nl and mr. simmons would respond *t*-2 if georgia gulf spurns them again .|||PRP -NONE- VBD RB JJ WRB NNP CC NNP NNP MD VB -NONE- IN NNP NNP VBZ PRP RB .
despite one of the most devastating droughts on record , net cash income in the farm belt rose to a new high of $ 59.9 billion *u* last year .|||IN CD IN DT RBS JJ NNS IN NN , JJ NN NN IN DT NNP NNP VBD TO DT JJ NN IN $ CD CD -NONE- JJ NN .
but `` the concept is workable .|||CC `` DT NN VBZ JJ .
london share prices were bolstered *-1 largely by continued gains on wall street and technical factors affecting demand for london 's blue-chip stocks .|||NNP NN NNS VBD VBN -NONE- RB IN VBN NNS IN NNP NNP CC JJ NNS VBG NN IN NNP POS JJ NNS .
the form asks for such details as the client 's name , social security number , passport number and details about the services provided * for the payment .|||DT NN VBZ IN JJ NNS IN DT NN POS NN , NNP NNP NN , NN NN CC NNS IN DT NNS VBN -NONE- IN DT NN .
article ii places on the president the duty * to nominate *rnr*-1 , `` and by and with the advice and consent of the senate '' appoint *rnr*-1 , ambassadors , judges , and other officers of the u.s. .|||NNP NNP VBZ IN DT NN DT NN -NONE- TO VB -NONE- , `` CC IN CC IN DT NNP CC NNP IN DT NNP '' VB -NONE- , NNS , NNS , CC JJ NNS IN DT NNP .
and south carolina says 0 it is getting results .|||CC NNP NNP VBZ -NONE- PRP VBZ VBG NNS .
so what *t*-78 is next for program trading ?|||RB WP -NONE- VBZ JJ IN NN NN .
mr. trump withdrew a $ 120-a-share *u* bid last month .|||NNP NNP VBD DT $ JJ -NONE- NN JJ NN .
he and other critics say 0 such coaching aids can defeat the purpose of standardized tests , which *t*-104 is * to gauge learning progress .|||PRP CC JJ NNS VBP -NONE- JJ NN NNS MD VB DT NN IN JJ NNS , WDT -NONE- VBZ -NONE- TO VB NN NN .
`` the profit motive of the major shareholders has clearly changed for the better , '' said *t*-1 john mcmillin , a food industry analyst for prudential-bache in new york .|||`` DT NN NN IN DT JJ NNS VBZ RB VBN IN DT JJR , '' VBD -NONE- NNP NNP , DT NN NN NN IN NNP IN NNP NNP .
the restrictions on viewing and dissemination of voice material were especially absurd : an agency in the information business was not being allowed *-1 to inform .|||DT NNS IN VBG CC NN IN NNP NN VBD RB JJ : DT NN IN DT NN NN VBD RB VBG VBN -NONE- TO VB .
usx has about $ 5.5 billion *u* in long-term debt and 257 million shares outstanding .|||NNP VBZ IN $ CD CD -NONE- IN JJ NN CC CD CD NNS JJ .
its 1989-90 exports were expected *-1 to total 645,000 tons in contrast to shipments of 1.5 million tons in|||PRP$ CD NNS VBD VBN -NONE- TO VB CD NNS IN NN TO NNS IN CD CD NNS IN
propaganda is just information 0 *t*-1 to support a viewpoint , and the beauty of a democracy is that it enables you to hear or read every viewpoint and then make up your own mind on an issue .|||NN VBZ RB NN -NONE- -NONE- TO VB DT NN , CC DT NN IN DT NN VBZ IN PRP VBZ PRP TO VB CC VB DT NN CC RB VB RP PRP$ JJ NN IN DT NN .
many institutional index funds are active program traders , *-1 swapping their stocks for futures when profitable * to do so *t*-2 .|||JJ JJ NN NNS VBP JJ NN NNS , -NONE- VBG PRP$ NNS IN NNS WRB JJ -NONE- TO VB RB -NONE- .
`` if you look at the third quarter as * posting roughly 2.5 % growth , i do see some slowing in the fourth quarter , '' agrees *t*-1 kansas city fed president roger guffey .|||`` IN PRP VBP IN DT JJ NN IN -NONE- VBG RB CD NN NN , PRP VBP VB DT NN IN DT JJ NN , '' VBZ -NONE- NNP NNP NNP NNP NNP NNP .
despite the economic slowdown , there are few clear signs that growth is coming to a halt .|||IN DT JJ NN , EX VBP JJ JJ NNS IN NN VBZ VBG TO DT NN .
this being britain , no woman has filed an equal-opportunity suit , but the extent of the problem surfaced this summer in a series of letters to `` the ringing world , '' a weekly newspaper for ringers .|||DT VBG NNP , DT NN VBZ VBN DT NN NN , CC DT NN IN DT NN VBD DT NN IN DT NN IN NNS TO `` DT NNP NNP , '' DT JJ NN IN NNS .
at the same time , you 'll give your foster savings institution the gift of hope and freedom from the federal regulators who *t*-206 want *-1 to close its doors -- for good .|||IN DT JJ NN , PRP MD VB PRP$ NNP NNP NNP DT NN IN NN CC NN IN DT JJ NNS WP -NONE- VBP -NONE- TO VB PRP$ NNS : IN NN .
heightened japanese interest in american small business parallels an acceleration of investments giving japanese companies control of large , highly visible u.s. corporations , such as columbia pictures entertainment inc .|||JJ JJ NN IN JJ JJ NN VBZ DT NN IN NNS VBG JJ NNS NN IN JJ , RB JJ NNP NNS , JJ IN NNP NNP NNP NNP .
however , the president does have a duty * not to violate the constitution .|||RB , DT NN VBZ VB DT NN -NONE- RB TO VB DT NNP .
possible candidates include susan petersen , president of ballantine\/del rey\/fawcett , random house 's huge and successful paperback division .|||JJ NNS VBP NNP NNP , NN IN NNP NNP , NNP NNP POS JJ CC JJ NN NN .
furukawa co. of japan said 0 it will acquire two construction machinery plants and a sales unit in france formerly belonging to dresser industries inc. of the u.s. .|||NNP NNP IN NNP VBD -NONE- PRP MD VB CD NN NN NNS CC DT NNS NN IN NNP RB VBG TO NNP NNP NNP IN DT NNP .
and though the size of the loan guarantees approved * yesterday is significant , recent experience with a similar program in central america indicates that it could take several years before the new polish government can fully use the aid effectively .|||CC IN DT NN IN DT NN NNS VBN -NONE- NN VBZ JJ , JJ NN IN DT JJ NN IN NNP NNP VBZ IN PRP MD VB JJ NNS IN DT JJ JJ NN MD RB VB DT NN RB .
many asians regard a u.s. presence as a desirable counterweight to japanese influence .|||JJ NNPS VBP DT NNP NN IN DT JJ NN TO JJ NN .
he succeeds terrence d. daniels , formerly a w.r. grace vice chairman , who *t*-11 resigned .|||PRP VBZ NNP NNP NNP , RB DT NNP NNP NN NN , WP -NONE- VBD .
for six years , t. marshall hahn jr. has made corporate acquisitions in the george bush mode : kind and gentle .|||IN CD NNS , NNP NNP NNP NNP VBZ VBN JJ NNS IN DT NNP NNP NN : JJ CC JJ .
a player 's commitment to practice and team image is as important as his batting average .|||DT NN POS NN TO NN CC NN NN VBZ RB JJ IN PRP$ NN NN .
chairman theodore cooper called the program part of the company 's two-year strategy 0 * to implement budget constraints and `` an effective headcount-control program *t*-1 . ''|||NNP NNP NNP VBD DT NN NN IN DT NN POS JJ NN -NONE- -NONE- TO VB NN NNS CC `` DT JJ NN NN -NONE- . ''
the recent explosion of country funds mirrors the `` closed-end fund mania '' of the 1920s , mr. foot says 0 *t*-2 , when narrowly focused funds grew wildly popular *t*-1 .|||DT JJ NN IN NN NNS VBZ DT `` JJ NN NN '' IN DT NNS , NNP NNP VBZ -NONE- -NONE- , WRB RB VBN NNS VBD RB JJ -NONE- .
we can understand and share the compassion that *t*-2 makes judges sometimes wish *-3 to offer a kind of solomonic aid to those who *t*-4 've been hurt *-1 .|||PRP MD VB CC VB DT NN WDT -NONE- VBZ NNS RB VB -NONE- TO VB DT NN IN JJ NN TO DT WP -NONE- VBP VBN VBN -NONE- .
the new , seven-year funds -- one offering a fixed-rate return and the other with a floating-rate return linked * to the london interbank offered rate -- offer two key advantages to japanese investors .|||DT JJ , JJ NNS : CD VBG DT JJ NN CC DT JJ IN DT JJ NN VBN -NONE- TO DT NNP NN VBD NN : VBP CD JJ NNS TO JJ NNS .
service fracturing co. , proposed offering of 1.2 million shares of common stock , via lovett mitchell webb & garrison , inc. , and blunt ellis & loewi inc .|||NNP NNP NNP , VBD NN IN CD CD NNS IN JJ NN , IN NNP NNP NNP CC NNP , NNP , CC NNP NNP CC NNP NNP .
the industrial average jumped more than 41 points tuesday as speculators rushed *-1 to buy shares of potential takeover targets .|||DT JJ NN VBD RBR IN CD NNS NNP IN NNS VBD -NONE- TO VB NNS IN JJ NN NNS .
there is $ 49.9 million *u* of fifth series bonds , which *t*-1 are subject to the federal alternative minimum tax .|||EX VBZ $ CD CD -NONE- IN JJ NN NNS , WDT -NONE- VBP JJ TO DT JJ NN NN NN .
while mrs. ward fired and restructured staff and struggled *-1 to improve curriculum , mrs. yeargin worked 14-hour days and fast became a student favorite .|||IN NNP NNP VBD CC VBD NN CC VBD -NONE- TO VB NN , NNP NNP VBD JJ NNS CC RB VBD DT NN JJ .
first commonwealth securities corp. , of new orleans , and its president , kenneth j. canepa , also of new orleans , consented to a $ 10,000 *u* fine .|||NNP NNP NNP NNP , IN NNP NNP , CC PRP$ NN , NNP NNP NNP , RB IN NNP NNP , VBD TO DT $ CD -NONE- NN .
this phrase once again is found *-49 throughout the many appropriations bills now moving through congress .|||DT NN RB RB VBZ VBN -NONE- IN DT JJ NNS NNS RB VBG IN NNP .
you now may drop by the voice of america offices in washington and read the text of what the voice is broadcasting *t*-1 to those 130 million people around the world who *t*-20 tune in to it each week .|||PRP RB MD VB IN DT NNP IN NNP NNS IN NNP CC VB DT NN IN WP DT NNP VBZ VBG -NONE- TO DT CD CD NNS IN DT NN WP -NONE- VBP RP TO PRP DT NN .
on the receiving end of the message were *t*-1 officials from giants like du pont and maytag , along with lesser knowns like trojan steel and the valley queen cheese factory .|||IN DT VBG NN IN DT NN VBD -NONE- NNS IN NNS IN NNP NNP CC NNP , IN IN JJR NNS IN NNP NNP CC DT NNP NNP NNP NNP .
he added that the current-carrying capacity of multi-crystal samples of superconductors remains too low for most practical uses because of so-called weak links between crystals .|||PRP VBD IN DT JJ NN IN JJ NNS IN NNS VBZ RB RB IN JJS JJ NNS IN IN JJ JJ NNS IN NNS .
charles bradford , an analyst with merrill lynch capital markets , said 0 usx may have received orders lost * by competitors who *t*-2 were involved *-1 in labor contracts earlier this year .|||NNP NNP , DT NN IN NNP NNP NNP NNPS , VBD -NONE- NNP MD VB VBN NNS VBN -NONE- IN NNS WP -NONE- VBD VBN -NONE- IN NN NNS RBR DT NN .
that explains why the number of these wines is expanding so rapidly .|||DT VBZ WRB DT NN IN DT NNS VBZ VBG RB RB .
*-1 assuming 0 it was n't one of those columns that you clipped *t*-2 and put *t*-2 on the refrigerator door , i 'll review the facts .|||-NONE- VBG -NONE- PRP VBD RB CD IN DT NNS IN PRP VBD -NONE- CC VBD -NONE- IN DT NN NN , PRP MD VB DT NNS .
dr. kligman patented the medicine while *-1 employed *-2 by the university , but later licensed the retin-a to a division of johnson & johnson .|||NNP NNP VBD DT NN IN -NONE- VBN -NONE- IN DT NNP , CC JJ VBD DT NNP TO DT NN IN NNP CC NNP .
analysts generally applaud the performance of campbell u.s.a. , the company 's largest division , which *t*-34 posted 6 % unit sales growth and a 15 % improvement in operating profit for fiscal 1989 .|||NNS RB VBP DT NN IN NNP NNP , DT NN POS JJS NN , WDT -NONE- VBD CD NN NN NNS NN CC DT CD NN NN IN NN NN IN JJ CD .
