neither they nor mr. mcalpine could be reached *-38 for comment .|||DT PRP CC NNP NNP MD VB VBN -NONE- IN NN .
the house and senate are divided *-6 over whether the united nations population fund will receive any portion of these appropriations , but the size of the increase is itself significant .|||DT NNP CC NNP VBP VBN -NONE- IN IN DT NNP NNPS NNP NNP MD VB DT NN IN DT NNS , CC DT NN IN DT NN VBZ PRP JJ .
in september , the custom-chip maker said 0 excess capacity and lagging billings would result in an estimated $ 2 million to $ 3 million *u* net loss for the third quarter .|||IN NNP , DT JJ NN VBD -NONE- JJ NN CC VBG NNS MD VB IN DT VBN $ CD CD TO $ CD CD -NONE- JJ NN IN DT JJ NN .
freeport-mcmoran inc. said 0 it will convert its freeport-mcmoran energy partners ltd. partnership into a publicly traded company through the exchange of units of the partnership for common shares .|||NNP NNP VBD -NONE- PRP MD VB PRP$ NNP NNP NNPS NNP NN IN DT RB VBN NN IN DT NN IN NNS IN DT NN IN JJ NNS .
mr. stern was chairman and chief executive officer of the new york state urban development corp. , 1983-85 .|||NNP NNP VBD NN CC NN JJ NN IN DT NNP NNP NNP NNP NNP NNP , CD .
the soviet union bought roughly 310 million bushels of u.s. corn *ich*-2 in october , which *t*-1 is the most ever sold * to the soviet union in one month from the u.s. .|||DT NNP NNP VBD RB CD CD NNS IN NNP NN -NONE- IN NNP , WDT -NONE- VBZ DT RBS RB VBN -NONE- TO DT NNP NNP IN CD NN IN DT NNP .
metallgesellschaft ag said 0 it agreed *-1 to acquire 51 % of lentjes ag from the ferdinand lentjes foundation .|||NNP NNP VBD -NONE- PRP VBD -NONE- TO VB CD NN IN NNP NNP IN DT NNP NNP NNP .
the percentage of lung cancer deaths among the workers at the west groton , mass. , paper factory appears *-1 to be the highest for any asbestos workers studied * in western industrialized countries , he said 0 *t*-2 .|||DT NN IN NN NN NNS IN DT NNS IN DT NNP NNP , NNP , NN NN VBZ -NONE- TO VB DT JJS IN DT NN NNS VBN -NONE- IN JJ VBN NNS , PRP VBD -NONE- -NONE- .
in the investment-grade corporate market , `` it 's rare that you get an opportunity * to buy a name that *t*-1 has such broad appeal and has such attractive call features , '' said 0 *t*-2 james ednie , a drexel industrial bond trader .|||IN DT JJ JJ NN , `` PRP VBZ JJ IN PRP VBP DT NN -NONE- TO VB DT NN WDT -NONE- VBZ JJ JJ NN CC VBZ JJ JJ NN NNS , '' VBD -NONE- -NONE- NNP NNP , DT NNP JJ NN NN .
a spokesman for the toronto cable television and telecommunications concern said 0 the coupon rate has n't yet been fixed *-1 , but will probably be set *-1 at around 8 % .|||DT NN IN DT NNP NN NN CC NNS NN VBD -NONE- DT NN NN VBZ RB RB VBN VBN -NONE- , CC MD RB VB VBN -NONE- IN IN CD NN .
both sides have agreed that the talks will be most successful if negotiators start by * focusing on the areas that *t*-186 can be most easily changed *-1 .|||DT NNS VBP VBN IN DT NNS MD VB RBS JJ IN NNS VBP IN -NONE- VBG IN DT NNS WDT -NONE- MD VB RBS RB VBN -NONE- .
commonwealth edison is seeking about $ 245 million *u* in rate increases 0 *t*-1 to pay for braidwood 2 .|||NNP NNP VBZ VBG IN $ CD CD -NONE- IN NN NNS -NONE- -NONE- TO VB IN NNP CD .
dealers said 0 that interpretation sparked expectations of an imminent bid by ford .|||NNS VBD -NONE- DT NN VBD NNS IN DT JJ NN IN NNP .
`` it 's as if france decided *-1 to give only french history questions to students in a european history class , and when everybody aces the test *t*-3 , they say 0 their kids are good in european history , '' says *t*-2 john cannell , an albuquerque , n.m. , psychiatrist and founder of an educational research organization , friends for education , which *t*-105 has studied standardized testing .|||`` PRP VBZ IN IN NNP VBD -NONE- TO VB JJ JJ NN NNS TO NNS IN DT JJ NN NN , CC WRB NN VBZ DT NN -NONE- , PRP VBP -NONE- PRP$ NNS VBP JJ IN JJ NN , '' VBZ -NONE- NNP NNP , DT NNP , NNP , NN CC NN IN DT JJ NN NN , NNPS IN NNP , WDT -NONE- VBZ VBN JJ NN .
the judge declined *-1 to discuss his salary in detail , but said : `` i 'm going *-2 to be a high-priced lawyer . ''|||DT NN VBD -NONE- TO VB PRP$ NN IN NN , CC VBD : `` PRP VBP VBG -NONE- TO VB DT JJ NN . ''
susan del signore , head trader at travelers investment management co. , says 0 critics are ignoring `` the role 0 the -lcb- takeover stock -rcb- speculator is taking *t*-1 in the market as a source of volatility . ''|||NNP NNP NNP , NN NN IN NNPS NNP NNP NNP , VBZ -NONE- NNS VBP VBG `` DT NN -NONE- DT -LRB- NN NN -RRB- NN VBZ VBG -NONE- IN DT NN IN DT NN IN NN . ''
by january it *exp*-1 should be fairly clear what *t*-2 's hot -- and what *t*-172 's not *?* .|||IN NNP PRP -NONE- MD VB RB JJ WP -NONE- POS JJ : NN WP -NONE- VBZ RB -NONE- .
the formula has paid off , so far .|||DT NN VBZ VBN RP , RB RB .
the company said 0 the publisher 's annual sales volume increased to $ 800 million *u* from $ 40 million *u* during mr. bernstein 's tenure .|||DT NN VBD -NONE- DT NN POS JJ NNS NN VBD TO $ CD CD -NONE- IN $ CD CD -NONE- IN NNP NNP POS NN .
biscayne securities corp. , of lauderhill , fla. , and a principal of the firm , alvin rosenblum of plantation , fla. , were jointly fined *-1 $ 20,000 *u* and given *-1 10-day suspensions for * allegedly selling securities at unfair prices .|||NNP NNP NNP , IN NNP , NNP , CC DT NN IN DT NN , NNP NNP IN NNP , NNP , VBD RB VBN -NONE- $ CD -NONE- CC VBN -NONE- JJ NNS IN -NONE- RB VBG NNS IN JJ NNS .
r. gordon mcgovern was forced *-37 out as campbell soup co. 's president and chief executive officer , the strongest evidence yet of the power that dorrance family members intend *-2 to wield *t*-1 in * reshaping the troubled food company .|||NNP NNP NNP VBD VBN -NONE- IN IN NNP NNP NNP POS NN CC NN NN NN , DT JJS NN RB IN DT NN WDT NNP NN NNS VBP -NONE- TO VB -NONE- IN -NONE- VBG DT JJ NN NN .
such belts already are required *-89 for the vehicles ' front seats .|||JJ NNS RB VBP VBN -NONE- IN DT NNS POS JJ NNS .
proper english bells are started *-1 off in `` rounds , '' from the highest-pitched bell to the lowest -- a simple descending scale using , in larger churches , as many as 12 bells .|||JJ JJ NNS VBP VBN -NONE- RP IN `` NNS , '' IN DT JJ NN TO DT JJS : DT JJ VBG NN VBG , IN JJR NNS , RB JJ IN CD NNS .
from italy there is angelo gaja barbaresco at $ 125 *u* a bottle , piero antinori 's la solaia , a $ 90 *u* cabernet from tuscany , and biondi-santi brunello at $ 98 *u* .|||IN NNP RB VBZ NNP NNP NNP IN $ CD -NONE- DT NN , NNP NNP POS NNP NNP , DT $ CD -NONE- NNP IN NNP , CC NNP NNP IN $ CD -NONE- .
following the acquisition of r.p. scherer by a buy-out group led * by shearson lehman hutton earlier this year , the maker of gelatin capsules decided *-1 to divest itself of certain of its non-encapsulating businesses .|||VBG DT NN IN NNP NNP IN DT JJ NN VBN -NONE- IN NNP NNP NNP JJR DT NN , DT NN IN NN NNS VBD -NONE- TO VB PRP IN JJ IN PRP$ JJ NNS .
brisk domestic demand due to increasing capital investment pushed up sales sharply in construction and industrial machinery divisions .|||JJ JJ NN JJ TO VBG NN NN VBD RP NNS RB IN NN CC JJ NN NNS .
alan f. shugart , currently chairman of seagate technology , led the team that *t*-32 developed the disk drives for pcs .|||NNP NNP NNP , RB NN IN NNP NNP , VBD DT NN WDT -NONE- VBD DT NN NNS IN NNS .
outside , a young pressman filling a news box with an extra edition headlined * `` herald examiner closes '' refused *-1 to take a reader 's quarter .|||JJ , DT JJ NN VBG DT NN NN IN DT JJ NN VBN -NONE- `` NNP NNP VBZ '' VBD -NONE- TO VB DT NN POS NN .
buying plans were mixed in october , with fewer households indicating plans * to buy cars and more saying 0 they will buy homes and appliances in the coming six months .|||VBG NNS VBD VBN IN NNP , IN JJR NNS VBG NNS -NONE- TO VB NNS CC RBR VBG -NONE- PRP MD VB NNS CC NNS IN DT VBG CD NNS .
if those words were n't there , the nice people at the voice would be able *-1 to send you the information or , at the very least , let you photocopy it .|||IN DT NNS VBD RB RB , DT JJ NNS IN DT NNP MD VB JJ -NONE- TO VB PRP DT NN CC , IN DT RB JJS , VB PRP VB PRP .
stock futures trading has minted dozens of millionaires in their 20s and 30s .|||NN NNS NN VBZ VBN NNS IN NNS IN PRP$ CD CC CD .
bond prices and the dollar both gained modestly .|||NN NNS CC DT NN DT VBD RB .
house-senate conferees approved major portions of a package for more than $ 500 million *u* in economic aid for poland .|||NNP NNS VBD JJ NNS IN DT NN IN RBR IN $ CD CD -NONE- IN JJ NN IN NNP .
vicar marshall admits to mixed feelings about this issue , since he is both a vicar and an active bell-ringer himself .|||NNP NNP VBZ TO VBN NNS IN DT NN , IN PRP VBZ DT DT NN CC DT JJ NN PRP .
the question is whether his only means of defense is the veto .|||DT NN VBZ IN PRP$ JJ NNS IN NN VBZ DT NN .
u.s. chip makers are facing continued slack demand following a traditionally slow summer .|||NNP NN NNS VBP VBG VBN JJ NN VBG DT RB JJ NN .
the offer , which *t*-2 follows a $ 55-a-share *u* bid that *t*-3 was rejected *-1 in september , steps up pressure on the chemicals concern .|||DT NN , WDT -NONE- VBZ DT $ JJ -NONE- NN WDT -NONE- VBD VBN -NONE- IN NNP , VBZ RP NN IN DT NNS NN .
the bids , he added 0 *t*-1 , were `` contrary to common sense . ''|||DT NNS , PRP VBD -NONE- -NONE- , VBD `` JJ TO JJ NN . ''
by *-3 using them , teachers -- with administrative blessing -- telegraph to students beforehand the precise areas on which a test will concentrate *t*-1 , and sometimes give away a few exact questions and answers .|||IN -NONE- VBG PRP , NNS : IN JJ NN : VBP TO NNS RB DT JJ NNS IN WDT DT NN MD VB -NONE- , CC RB VB RP DT JJ JJ NNS CC NNS .
mr. reupke was one of three executives on reuters 's eight-person executive committee who *t*-1 did n't also serve on the company 's board of directors .|||NNP NNP VBD CD IN CD NNS IN NNP POS JJ NN NN WP -NONE- VBD RB RB VB IN DT NN POS NN IN NNS .
acquisition :|||NNP :
investors took advantage of tuesday 's stock rally *-1 to book some profits yesterday , *-1 leaving stocks up fractionally .|||NNS VBD NN IN NNP POS NN NN -NONE- TO VB DT NNS NN , -NONE- VBG RB IN RB .
however , third-quarter operating profit fell 14 % , as usx sold sizable chunks of its diversified and steel segments , * eliminating income from those operations .|||RB , NN NN NN VBD CD NN , IN NNP VBD JJ NNS IN PRP$ JJ CC NN NNS , -NONE- VBG NN IN DT NNS .
second , they channel monthly mortgage payments into semiannual payments , *-1 reducing the administrative burden on investors .|||JJ , PRP VBP JJ NN NNS IN JJ NNS , -NONE- VBG DT JJ NN IN NNS .
in september , she pleaded guilty and paid a $ 500 *u* fine .|||IN NNP , PRP VBD JJ CC VBD DT $ CD -NONE- NN .
image has , of course , a great deal 0 * to do *t*-1 with what *t*-170 sells and what *t*-171 does n't *?* , and it ca n't be forced *-100 .|||NN VBZ , IN NN , DT JJ NN -NONE- -NONE- TO VB -NONE- IN WP -NONE- VBZ CC WP -NONE- VBZ RB -NONE- , CC PRP MD RB VB VBN -NONE- .
`` * forget it , '' he said *t*-1 as he handed her a paper .|||`` -NONE- VB PRP , '' PRP VBD -NONE- IN PRP VBD PRP DT NN .
`` over the summer months , there has been a slowing in the rate of new orders from the computer sector , our primary market , '' said *t*-1 wilfred j. corrigan , chairman and chief executive officer .|||`` IN DT NN NNS , EX VBZ VBN DT NN IN DT NN IN JJ NNS IN DT NN NN , PRP$ JJ NN , '' VBD -NONE- NNP NNP NNP , NN CC JJ JJ NN .
but the number of weddings last year -- 271,124 -- was still well below the 400,000 registered * in 1972 , the last year of increasing marriages .|||CC DT NN IN NNS JJ NN : CD : VBD RB RB IN DT CD VBN -NONE- IN CD , DT JJ NN IN VBG NNS .
the bush administration 's nomination of clarence thomas to a seat on the federal appeals court here received a blow this week when the american bar association gave mr. thomas only a `` qualified '' rating , rather than `` well qualified *t*-1 . ''|||DT NNP NN POS NN IN NNP NNP TO DT NN IN DT JJ NNS NN RB VBD DT NN DT NN WRB DT NNP NNP NNP VBD NNP NNP RB DT `` JJ '' NN , RB IN `` RB VBN -NONE- . ''
freeport-mcmoran , the parent company , holds roughly 80 % of the units outstanding .|||NNP , DT NN NN , VBZ RB CD NN IN DT NNS JJ .
even before those moves added fuel , the fires of discontent had been well stoked *-1 by the highly publicized experience in japan of one u.s. investor , t. boone pickens jr .|||RB IN DT NNS VBD NN , DT NNS IN NN VBD VBN RB VBN -NONE- IN DT RB VBN NN IN NNP IN CD NNP NN , NNP NNP NNP NNP .
mrs. ward took over in 1986 , *-1 becoming the school 's seventh principal in 15 years .|||NNP NNP VBD RP IN CD , -NONE- VBG DT NN POS JJ NN IN CD NNS .
your oct. 6 editorial `` the ill homeless '' referred to research by us and six of our colleagues that *t*-1 was reported *-17 in the sept. 8 issue of the journal of the american medical association .|||PRP$ NNP CD NN `` NNP NNP NNP '' VBD TO NN IN PRP CC CD IN PRP$ NNS WDT -NONE- VBD VBN -NONE- IN DT NNP CD NN IN DT NNP IN DT NNP NNP NNP .
as a private company , random house does n't report its earnings .|||IN DT JJ NN , NNP NNP VBZ RB VB PRP$ NNS .
newsweek , *-1 trying *-2 to keep pace with rival time magazine , announced new advertising rates for 1990 and said 0 it will introduce a new incentive plan for advertisers .|||NNP , -NONE- VBG -NONE- TO VB NN IN JJ NNP NN , VBD JJ NN NNS IN CD CC VBD -NONE- PRP MD VB DT JJ NN NN IN NNS .
* related to that decision , the company said 0 it was converting its santa clara , calif. , factory to a research and development facility .|||-NONE- VBN TO DT NN , DT NN VBD -NONE- PRP VBD VBG PRP$ NNP NNP , NNP , NN TO DT NN CC NN NN .
rep. dingell of michigan plans *-3 to unveil today a proposal that *t*-1 would break with bush 's clean-air bill on the issue of emissions that *t*-2 lead to acid rain .|||NNP NNP IN NNP VBP -NONE- TO VB NN DT NN WDT -NONE- MD VB IN NNP POS JJ NN IN DT NN IN NNS WDT -NONE- VBP TO JJ NN .
magna international inc. 's chief financial officer , james mcalpine , resigned and its chairman , frank stronach , is stepping in *-1 to help turn the automotive-parts manufacturer around , the company said 0 *t*-2 .|||NNP NNP NNP POS JJ JJ NN , NNP NNP , JJ CC PRP$ NN , NNP NNP , VBZ VBG RB -NONE- TO VB VB DT JJ NN RB , DT NN VBD -NONE- -NONE- .
in california , two petition drives for next year 's election are `` essentially finished , '' says 0 *t*-1 david schmidt , author of `` citizen lawmakers . ''|||IN NNP , CD NN NNS IN JJ NN POS NN VBP `` RB VBN , '' VBZ -NONE- -NONE- NNP NNP , NN IN `` NNP NNPS . ''
along with the note , cray research is transferring about $ 53 million *u* in assets , primarily those related to the cray-3 development , which *t*-25 has been a drain on cray research 's earnings .|||IN IN DT NN , NNP NNP VBZ VBG IN $ CD CD -NONE- IN NNS , RB DT VBN TO DT CD NN , WDT -NONE- VBZ VBN DT NN IN NNP NNP POS NNS .
*-2 unable *-3 to unload ual and other airline shares , takeover-stock speculators , or risk arbitragers , dumped every blue-chip stock 0 they had *t*-1 .|||-NONE- JJ -NONE- TO VB NNP CC JJ NN NNS , JJ NNS , CC VB NNS , VBD DT JJ NN -NONE- PRP VBD -NONE- .
dealers said 0 the u.k. government 's decision *ich*-1 tuesday * to waive its protective `` golden share '' in the auto maker raised prospects of a bidding war between the two u.s. auto giants .|||NNS VBD -NONE- DT NNP NN POS NN -NONE- NNP -NONE- TO VB PRP$ JJ `` JJ NN '' IN DT NN NN VBD NNS IN DT NN NN IN DT CD NNP NN NNS .
`` the agency publicly and officially declared in the lawsuit that persons who *t*-24 examine the materials may make notes and , while the agency position is that persons may not take verbatim notes , no one will check *-3 to determine what notes a person has taken *t*-25 , '' mr. mccormick reported *t*-1 .|||`` DT NN RB CC RB VBD IN DT NN IN NNS WP -NONE- VBP DT NNS MD VB NNS CC , IN DT NN NN VBZ IN NNS MD RB VB JJ NNS , DT NN MD VB -NONE- TO VB WDT NNS DT NN VBZ VBN -NONE- , '' NNP NNP VBD -NONE- .
in * using program trading as a whipping boy , fundamentalist investors stand *-1 to gain the high ground in * wooing small investors for their existing stock-selection products .|||IN -NONE- VBG NN NN IN DT JJ NN , JJ NNS VBP -NONE- TO VB DT JJ NN IN -NONE- VBG JJ NNS IN PRP$ VBG JJ NNS .
the percent difference compares actual profit with the 30-day estimate where at least three analysts have issues forecasts in the past 30 days *t*-1 .|||DT NN NN VBZ JJ NN IN DT JJ NN WRB IN JJS CD NNS VBP NNS NNS IN DT JJ CD NNS -NONE- .
the figure is currently about 3.3 % , up from 3.2 % before the recent market slide .|||DT NN VBZ RB RB CD NN , IN IN CD NN IN DT JJ NN NN .
the screen shows two distorted , unrecognizable photos , presumably of two politicians .|||DT NN VBZ CD JJ , JJ NNS , RB IN CD NNS .
futures prices rose , *-1 extending tuesday 's gains .|||NNS NNS VBD , -NONE- VBG NNP POS NNS .
`` it 's the type of nervous atmosphere in which a report *ich*-1 can be put out *-6 *t*-2 , such as the one saying 0 exports will be suspended *-7 , and no one can confirm it . ''|||`` PRP VBZ DT NN IN JJ NN IN WDT DT NN -NONE- MD VB VBN RP -NONE- -NONE- , JJ IN DT CD VBG -NONE- NNS MD VB VBN -NONE- , CC DT NN MD VB PRP . ''
the chicago merc plans an additional `` circuit breaker '' 0 * to stem sharp drops in the market *t*-1 .|||DT NNP NNP VBZ DT JJ `` NN NN '' -NONE- -NONE- TO VB JJ NNS IN DT NN -NONE- .
`` she just never gave it up , '' says *t*-1 mary marchand , mary beth 's mother .|||`` PRP RB RB VBD PRP RP , '' VBZ -NONE- NNP NNP , NNP NNP POS NN .
ibm 's $ 750 million *u* debenture offering dominated activity in the corporate debt market .|||NNP POS $ CD CD -NONE- NN NN VBD NN IN DT JJ NN NN .
detroit --|||NNP :
about 11.6 % of all program trading by new york stock exchange firms in september took place in foreign markets , according to big board data .|||IN CD NN IN DT NN NN IN NNP NNP NNP NNP NNS IN NNP VBD NN IN JJ NNS , VBG TO NNP NNP NNS .
rogers said 0 the shares will be convertible into class b shares , but that the company has the option * to redeem the shares before a conversion takes place .|||NNP VBD -NONE- DT NNS MD VB JJ IN NNP NNP NNS , CC IN DT NN VBZ DT NN -NONE- TO VB DT NNS IN DT NN VBZ NN .
`` one yen is not ethical , '' michio sasaki , an official at keidanren , the japan federation of economic organizations , said *t*-1 .|||`` CD NN VBZ RB JJ , '' NNP NNP , DT NN IN NNP , DT NNP NNP IN NNP NNP , VBD -NONE- .
credit market analysts said 0 the decision * to reopen the current benchmark , the 8 1\/8 % bond due august 2019 , is unusual because the issue trades at a premium to its face amount .|||NN NN NNS VBD -NONE- DT NN -NONE- TO VB DT JJ NN , DT CD CD NN NN JJ NNP CD , VBZ JJ IN DT NN VBZ IN DT NN TO PRP$ NN NN .
still , scientists breathed a collective sigh of relief about the finding , because it demonstrates how * to overcome the `` flux pinning '' problem that *t*-1 earlier this year was widely publicized as * undercutting new superconductors ' potential *t*-2 .|||RB , NNS VBD DT JJ NN IN NN IN DT NN , IN PRP VBZ WRB -NONE- TO VB DT `` NN NN '' NN IN -NONE- RBR DT NN VBD RB VBN IN -NONE- VBG JJ NNS POS NN -NONE- .
georgia gulf received a new takeover bid *ich*-1 from investor harold simmons and nl industries of $ 50 *u* a share , or about $ 1.1 billion *u* .|||NNP NNP VBD DT JJ NN NN -NONE- IN NN NNP NNP CC NNP NNPS IN $ CD -NONE- DT NN , CC IN $ CD CD -NONE- .
on tuesday , the house approved a labor-backed amendment that *t*-1 would require the transportation department to reject airline acquisitions if the person seeking * to purchase a carrier had run two or more airlines *ich*-4 previously that *t*-2 have filed for protection from creditors under chapter 11 of the federal bankruptcy code .|||IN NNP , DT NNP VBD DT JJ NN WDT -NONE- MD VB DT NNP NNP TO VB NN NNS IN DT NN VBG -NONE- TO VB DT NN VBD VBN CD CC JJR NNS -NONE- RB WDT -NONE- VBP VBN IN NN IN NNS IN NN CD IN DT JJ NNP NNP .
`` we look upon this as a great opportunity * to prove the fact that we have a tremendous management team , '' he said *t*-1 .|||`` PRP VBP IN DT IN DT JJ NN -NONE- TO VB DT NN IN PRP VBP DT JJ NN NN , '' PRP VBD -NONE- .
close parallels between tests and practice tests are common , some educators and researchers say 0 *t*-1 .|||JJ NNS IN NNS CC NN NNS VBP JJ , DT NNS CC NNS VBP -NONE- -NONE- .
the first two gaf trials ended in mistrials earlier this year .|||DT JJ CD NNP NNS VBD IN NNS RBR DT NN .
i was dumbfounded , '' mrs. ward recalls *t*-1 .|||PRP VBD JJ , '' NNP NNP VBZ -NONE- .
mr. katzenstein certainly would have learned something , and it *exp*-1 's even possible 0 mr. morita would have *?* too .|||NNP NNP RB MD VB VBD NN , CC PRP -NONE- VBZ RB JJ -NONE- NNP NNP MD VB -NONE- RB .
the plan calls for * closing at least nine plants and eliminating about 3,600 jobs .|||DT NN VBZ IN -NONE- VBG IN JJS CD NNS CC VBG IN CD NNS .
the sale of shares to the mcalpine family along with the recent sale of 750,000 shares of meridian stock to haden maclellan holding plc of surrey , england and a recent public offering have increased meridian 's net worth to $ 8.5 million *u* , said 0 *t*-1 william feniger , chief executive officer of toledo , ohio-based meridian .|||DT NN IN NNS TO DT NNP NN IN IN DT JJ NN IN CD NNS IN NNP NN TO NNP NNP NNP NNP IN NNP , NNP CC DT JJ JJ NN VBP VBN NNP POS JJ NN TO $ CD CD -NONE- , VBD -NONE- -NONE- NNP NNP , NN NN NN IN NNP , JJ NNP .
sales rose 11 % to 292.32 billion yen from 263.07 billion yen .|||NNS VBD CD NN TO CD CD NN IN CD CD NN .
`` i was trying *-1 to help kids in an unfair testing situation , '' she says *t*-2 .|||`` PRP VBD VBG -NONE- TO VB NNS IN DT JJ NN NN , '' PRP VBZ -NONE- .
dd acquisition corp. , a partnership of unicorp canada corp. 's kingsbridge capital group and cara operations ltd. , extended to nov. 20 its $ 45-a-share offer for all dunkin' donuts inc. shares outstanding .|||NNP NNP NNP , DT NN IN NNP NNP NNP POS NNP NNP NNP CC NNP NNPS NNP , VBD TO NNP CD PRP$ $ JJ NN IN DT NNP NNPS NNP NNS JJ .
new york-based alleghany is an insurance and financial services concern .|||NNP JJ NNP VBZ DT NN CC JJ NNS NN .
but yesterday 's factory orders report had good news on that front : it said 0 factory inventories fell 0.1 % in september , the first decline since february 1987 .|||CC NN POS NN NNS NN VBD JJ NN IN DT NN : PRP VBD -NONE- NN NNS VBD CD NN IN NNP , DT JJ NN IN NNP CD .
`` u.s. investors should have a greater opportunity at direct investment '' in japan .|||`` NNP NNS MD VB DT JJR NN IN JJ NN '' IN NNP .
at another point during the hearing , rep. markey asked mr. phelan what *t*-1 would be discussed *-133 at a new york exchange board meeting today .|||IN DT NN IN DT NN , NNP NNP VBD NNP NNP WP -NONE- MD VB VBN -NONE- IN DT NNP NNP NN NN NN NN .
soon , it will split those into 30 .|||RB , PRP MD VB DT IN CD .
the most common program-trading vehicles are futures contracts on standard & poor 's 500-stock index -lrb- traded * on the chicago mercantile exchange -rrb- ; the major market index , a 20-stock index that *t*-1 mimics the dow jones industrial average -lrb- traded * on the chicago board of trade -rrb- ; and the s&p 100 options -lrb- traded * on the chicago board options exchange , and based * on 100 stocks selected * from the s&p 500 -rrb- .|||DT RBS JJ JJ NNS VBP NNS NNS IN NNP CC NNP POS JJ NN -LRB- VBN -NONE- IN DT NNP NNP NNP -RRB- : DT NNP NNP NNP , DT JJ NN WDT -NONE- VBZ DT NNP NNP NNP NNP -LRB- VBN -NONE- IN DT NNP NNP IN NNP -RRB- : CC DT NNP CD NNS -LRB- VBN -NONE- IN DT NNP NNP NNPS NNP , CC VBN -NONE- IN CD NNS VBN -NONE- IN DT NNP CD -RRB- .
the big board -- the nation 's premier stock exchange -- is sharply divided between its floor traders and its top executives .|||DT NNP NNP : DT NN POS JJ NN NN : VBZ RB VBN IN PRP$ NN NNS CC PRP$ JJ NNS .
the record corn-buying binge by the soviet union is causing serious bottlenecks in the u.s. grain pipeline .|||DT NN JJ NN IN DT NNP NNP VBZ VBG JJ NNS IN DT NNP NN NN .
for their part , taiwan and south korea are expected *-1 to step up their own investments in the next decade *-2 to try *-3 to slow the japanese juggernaut .|||IN PRP$ NN , NNP CC NNP NNP VBP VBN -NONE- TO VB RP PRP$ JJ NNS IN DT JJ NN -NONE- TO VB -NONE- TO VB DT JJ NN .
all came from cray research .|||DT VBD IN NNP NNP .
* legislating new trading inefficiencies will only make things harder on the least sophisticated investors .|||-NONE- VBG JJ NN NNS MD RB VB NNS JJR IN DT JJS JJ NNS .
a.l. williams corp. was merged *-1 into primerica corp. , new york , after a special meeting of williams shareholders cleared the transaction , the companies said 0 *t*-2 .|||NNP NNP NNP VBD VBN -NONE- IN NNP NNP , NNP NNP , IN DT JJ NN IN NNP NNS VBD DT NN , DT NNS VBD -NONE- -NONE- .
that 's not * to say that the nutty plot of `` a wild sheep chase '' is rooted *-57 in reality .|||DT VBZ RB -NONE- TO VB IN DT JJ NN IN `` DT NNP NNP NNP '' VBZ VBN -NONE- IN NN .
some banks are already moving in that direction , according to alvin t. sale , marketing director at first union corp. in charlotte .|||DT NNS VBP RB VBG IN DT NN , VBG TO NNP NNP NNP , NN NN IN NNP NNP NNP IN NNP .
the program-trading issue is heating up on capitol hill as it is *?* on wall street , and several legislators want *-2 to grant the sec the power * to shut off the programs when trading becomes too volatile *t*-3 .|||DT JJ NN VBZ VBG RP IN NNP NNP IN PRP VBZ -NONE- IN NNP NNP , CC JJ NNS VB -NONE- TO VB DT NNP DT NN -NONE- TO VB RP DT NNS WRB VBG VBZ RB JJ -NONE- .
john d. carney , 45 , was named *-1 to succeed mr. hatch as president of eastern edison .|||NNP NNP NNP , CD , VBD VBN -NONE- TO VB NNP NNP IN NN IN NNP NNP .
in composite trading on the new york stock exchange yesterday , upjohn shares rose 87.5 cents to $ 38.875 *u* apiece .|||IN JJ NN IN DT NNP NNP NNP NNP NN , NNP NNS VBD CD NNS TO $ CD -NONE- RB .
valley federal also added $ 18 million *u* to realestate loan reserves and eliminated $ 9.9 million *u* of good will .|||NNP NNP RB VBD $ CD CD -NONE- TO VB NN NNS CC VBN $ CD CD -NONE- IN JJ NN .
without *-1 admitting or denying wrongdoing , the firm consented to findings that it failed *-2 to respond `` in a timely manner '' to the nasd 's requests for information in connection with a customer complaint .|||IN -NONE- VBG CC VBG NN , DT NN VBD TO NNS IN PRP VBD -NONE- TO VB `` IN DT JJ NN '' TO DT NNP POS NNS IN NN IN NN IN DT NN NN .
dividend growth on the order of 12 % is expected *-142 by both mr. coxon of cigna and mr. einhorn of goldman sachs .|||NN NN IN DT NN IN CD NN VBZ VBN -NONE- IN DT NNP NNP IN NNP CC NNP NNP IN NNP NNP .
prices rose on the news that a sizable west german refinery was damaged *-1 in a fire , * tightening an already tight european market .|||NNS VBD IN DT NN IN DT JJ JJ JJ NN VBD VBN -NONE- IN DT NN , -NONE- VBG DT RB JJ JJ NN .
other works also have been exceeding price estimates .|||JJ NNS RB VBP VBN VBG NN NNS .
dealers said 0 institutions were still largely hugging the sidelines on fears that the market 's recent technical rally might prove fragile .|||NNS VBD -NONE- NNS VBD RB RB VBG DT NNS IN NNS IN DT NN POS JJ JJ NN MD VB JJ .
it is not supported by the text or history of the constitution .|||PRP VBZ RB VBN IN DT NN CC NN IN DT NNP .
researchers at american telephone & telegraph co. 's bell laboratories reported 0 they raised the electrical current-carrying capacity of new superconductor crystals by a factor of 100 , *-1 moving the materials closer to commercial use .|||NNS IN NNP NNP CC NNP NNP POS NNP NNPS VBD -NONE- PRP VBD DT JJ JJ NN IN JJ NN NNS IN DT NN IN CD , -NONE- VBG DT NNS JJR TO JJ NN .
